asin,merchantid,name,postalcode,Geocodes,Lat,Long
B08VNC1473,87292,Midnight Rascals,560068,"12.9248869,77.6152585",12.9248869,77.6152585
B09BFK52JY,166945,Burger It Up - Whitefield,560066,"12.983314,77.752025",12.983314,77.752025
B09HMTKBYK,175519,Streetology,560035,"12.912218,77.68081",12.912218,77.68081
B08SVMLPWF,105961,The Good Bowl - Doddanekundi,560037,"12.977528,77.692922",12.977528,77.692922
B09C8NSFG5,47626,Dodo's Smokehouse -  Electronic City,560100,"12.840681,77.650642",12.840681,77.650642
B09HCNBSGB,184956,"Thalis, Bowls &amp; More - Kammanahalli",560084,"13.0148,77.634557",13.0148,77.634557
B08PQ2B1B1,68902,Vaigai Vilas,560067,"12.984263,77.733939",12.984263,77.733939
B08S3Y3TPW,59122,Khawar Ashe Pashe - KR Puram,560067,"13.00775062,77.74078954",13.00775062,77.74078954
B0924RZP9Z,133754,The Cake Deluxe,560043,"13.022432,77.630254",13.022432,77.630254
B091JZXWZP,141261,Chai Point - Hebbal,560092,"13.057099,77.594635",13.057099,77.594635
B08BZLC3CC,17646,Garage Food Company,560102,"12.908814,77.637662",12.908814,77.637662
B08HCSMBF7,22266,Simply South By YummyEats,560034,"12.925458,77.638704",12.925458,77.638704
B08F7ZD9GD,21080,The Biryani Life - Singasandra,560068,"12.883195,77.649586",12.883195,77.649586
B08PP1DHB8,80975,KaatiZone Rolls &amp; Wraps - Mahadevpura,560048,"12.998278,77.697664",12.998278,77.697664
B09BFXWLFW,166308,Voosh Burgers &amp; Sandwiches - Kumaraswamy Layout,560078,"12.906578,77.563548",12.906578,77.563548
B086WZKQ75,15291,The Good Bowl - Whitefield,560066,"12.9623485,77.749535",12.9623485,77.749535
B08J47XR3K,20536,KaatiZone Rolls &amp; Wraps - Koramangala,560095,"12.935361,77.622752",12.935361,77.622752
B08DXNN1DL,21851,Sweet Truth - Gottigere,560076,"12.8653371,77.599484",12.8653371,77.599484
B09GKZ14K3,175653,China Twist - HSR Layout,560068,"12.9036083,77.6420239",12.9036083,77.6420239
B08ZYSV984,139704,Schezwan Hub - Banashankari,560085,"12.92702,77.54788",12.92702,77.54788
B08XXT864N,114363,Pagal Over Paratha,560098,"12.911,77.521011",12.911,77.521011
B08VN3K9CQ,75491,Nandhana Palace - JP Nagar,560078,"12.9146364,77.5855354",12.9146364,77.5855354
B0837SNY3N,5975,BVL Rayalseema Ruchulu,560037,"12.957447,77.699509",12.957447,77.699509
B08PDM6LLP,72432,WOW! Momo - Electronic City,560100,"12.861536,77.66124",12.861536,77.66124
B08RHL17TQ,55742,Thalaivars Biryani - JP Nagar,560078,"12.906119,77.590309",12.906119,77.590309
B08DY8BMPG,20107,California Burrito - Bannerghatta,560076,"12.890968,77.597698",12.890968,77.597698
B09CLFCDV3,170249,Baskin Robbins - Murgeshpalya,560017,"12.959225,77.65448",12.959225,77.65448
B08N4RHPGS,44211,Subway - Vittal Mallya Road,560001,"12.971941,77.596191",12.971941,77.596191
B09KB8BQNR,188045,Sandwich Central - BTM Layout,560076,"12.906,77.61185",12.906,77.61185
B08P22G8C2,70652,Omleterian - Bannerghatta,560076,"12.89056,77.596927",12.89056,77.596927
B08FDX6ZFR,19696,WarmOven Cake &amp; Desserts - BTM Layout,560076,"12.910194,77.603594",12.910194,77.603594
B08FCPGRFJ,22903,Andhra Gunpowder - BTM Layout,560076,"12.90981,77.603645",12.90981,77.603645
B0972KVNYM,160308,Chaayos - Malleshwaram,560055,"13.0111,77.554802",13.0111,77.554802
B09643BQF7,138728,Swadist Cafe,560078,"12.908316,77.586999",12.908316,77.586999
B08GKPQSB9,24864,Roohi - By Flayvor Co.,560076,"12.905164,77.600761",12.905164,77.600761
B08MVV34PX,39892,Chandni Chowk 2 Bangalore - Indiranagar,560075,"12.968637,77.648842",12.968637,77.648842
B09DDD5P77,175388,Asha Sweet Center - Gandhi Bazaar,560004,"12.94527354,77.57098673",12.94527354,77.57098673
B08N68BHS7,62802,Five Star Chicken - Electronic City,560100,"12.84170223,77.64636956",12.84170223,77.64636956
B08QJP7XLQ,70342,Kelvin Scale - Kadubeesanahalli,560103,"12.937617,77.699547",12.937617,77.699547
B08Q4LYH5R,77408,Thali's Station - BTM Layout,560076,"12.907996,77.61084",12.907996,77.61084
B086TTL2K3,15493,Firangi Bake - Bellandur,560103,"12.92984139,77.67279253",12.92984139,77.67279253
B09BV7BRCL,35891,Third Wave Coffee Roasters - UB City,560001,"12.97156,77.595976",12.97156,77.595976
B08VR8SSRH,83918,New Udupi Upahar,560043,"13.02145,77.639344",13.02145,77.639344
B08P5G47C1,66312,New Udupi Veg - Whitefield,560066,"12.967044,77.761253",12.967044,77.761253
B08CBB59SB,19100,Third Wave Coffee Roasters - Bellandur,560103,"12.922232,77.669373",12.922232,77.669373
B09GYNSK5N,179934,The Breakfast Nook,560102,"12.905561,77.646467",12.905561,77.646467
B08RDSZX24,87118,Chef Bakers - Yelahanka,560064,"13.100756,77.582275",13.100756,77.582275
B08NCZMHXL,52298,Bhagatram Sweets - Commercial Street,560001,"12.98162,77.60997",12.98162,77.60997
B09BJTFGSJ,169078,Kerala Note Book - Banashankari,560085,"12.927076,77.54791",12.927076,77.54791
B08TQFFPD8,76329,Rajasthan Sweets,560068,"12.894506,77.660704",12.894506,77.660704
B08ZYQ7QF6,139662,Imperio Restaurant - Banashankari 3rd Stage,560085,"12.926978,77.547874",12.926978,77.547874
B08X4LVRSG,75195,Easy Bites - Ganganagar,560032,"13.017103,77.591555",13.017103,77.591555
B09JBQWH17,189640,EatFit - Cunningham Road,560052,"12.986258,77.595039",12.986258,77.595039
B08WK5FSFZ,109528,Dhaba Estd 1986 Delhi - Indiranagar,560038,"12.970481,77.646431",12.970481,77.646431
B08S337DP9,74542,Cafe Coffee Day - HSR Layout,560102,"12.91616,77.651894",12.91616,77.651894
B08R95ZGVK,66755,Art of Delight - Residency Road,560025,"12.9731901,77.6092288",12.9731901,77.6092288
B08T684P8P,78046,Apna Dhaba,560025,"12.9704559,77.61093",12.9704559,77.61093
B09DQ2N94J,172584,Chef Bakers - Brookfield,560037,"12.967153,77.716529",12.967153,77.716529
B08PCP2Q9Q,76181,Samosa Singh - HRBR Layout,560084,"13.015777,77.640884",13.015777,77.640884
B09JFS3XFL,187306,The Pizza Queen,560075,"12.9758403,77.6669167",12.9758403,77.6669167
B08HLYZX52,30918,Faasos - Kammanahalli,560043,"13.0261996,77.6337835",13.0261996,77.6337835
B093PQQX1P,53355,Lazeez - Koramangala,560095,"12.933817,77.619076",12.933817,77.619076
B08R7CWBS5,27347,Yum In My Tum - BTM Layout,560076,"12.916586,77.604233",12.916586,77.604233
B08TQZ8SMM,102167,Buzz A Pizza,560068,"12.8725635,77.6181944",12.8725635,77.6181944
B09DCHKGQB,154545,Fish Land Family Restaurant,560008,"12.966172,77.640455",12.966172,77.640455
B08RB25RFL,74710,Cafe Coffee Day - Ashoka Pillar,560011,"12.943359,77.584958",12.943359,77.584958
B08ZYL9R3H,139528,Biryani Mount - Koramangala,560095,"12.935102,77.613358",12.935102,77.613358
B08PBFJR8J,69770,NIC Natural Ice Creams - Sanjay Nagar,560094,"13.032221,77.571249",13.032221,77.571249
B09C2CJ2RX,171333,Wendy's - Malleswaram,560020,"12.9889091,77.5725093",12.9889091,77.5725093
B0957W96YJ,72339,Wow! Momo - MSR Elements Mall,560094,"13.0453399,77.6268186",13.0453399,77.6268186
B08ZYNK4S6,139778,Schezwan Hub - J P Nagar,560078,"12.893377,77.586119",12.893377,77.586119
B09DKHWGDV,167492,Pulimunchi,560080,"13.00665,77.579137",13.00665,77.579137
B09G9XWWXX,178626,Paratha Envy - MG Road,560025,"12.968204,77.606674",12.968204,77.606674
B08NK2QKYC,56681,Slurpy Shakes - Mathikere,560054,"13.033944,77.557945",13.033944,77.557945
B08P2WHPB9,59187,online cake and flowers.com,560067,"13.0003083,77.7514395",13.0003083,77.7514395
B09126PX3M,128985,Big Bang Waffles - Indiranagar,560075,"12.967984,77.653291",12.967984,77.653291
B09GPJ424M,183783,Skoosh Bubble Tea - Indiranagar,560075,"12.9678116,77.65545833",12.9678116,77.65545833
B09JPB7W3F,185915,Chopstick - Thipasandra,560038,"12.972385,77.648795",12.972385,77.648795
B08XKBHQZJ,119176,Sri Krishna Sweets - Banashankari,560085,"12.9331133,77.5569829",12.9331133,77.5569829
B08PC47QJ6,63370,Lahab Mandi BBQ Multi Cusine Restaurant,560043,"13.022598,77.638028",13.022598,77.638028
B096ZWHQK8,156668,The Momo Co - HSR Layout,560102,"12.916239,77.638019",12.916239,77.638019
B08864SHNV,14222,Ovenstory Pizza - Marathahalli,560037,"12.9573929,77.7087621",12.9573929,77.7087621
B08RC4PQT6,96760,Hungry Chang - HSR Layout,560102,"12.91624,77.637985",12.91624,77.637985
B09KCKB1LL,189927,Curry on Tikka - Electronic City,560100,"12.839644,77.653155",12.839644,77.653155
B08HQPTCR9,27485,Social - Indiranagar,560075,"12.970761,77.647595",12.970761,77.647595
B08R9SP6V1,83638,NEW East Delicious,560037,"12.955655,77.715671",12.955655,77.715671
B08W1PLQDD,112830,Beijing Bites - HSR Layout,560102,"12.912796,77.651949",12.912796,77.651949
B09CTMQ729,147851,Asia Kitchen - Kammanahalli,560043,"13.025489,77.639326",13.025489,77.639326
B099X7T7XQ,161845,Paratha Envy - Hoodi,560048,"12.99168,77.71364",12.99168,77.71364
B091TPLBMB,139016,Andhra Gunpowder - Sarjapur Road,560035,"12.913694,77.685195",12.913694,77.685195
B093X1SRWT,118503,The Daily Bowl,560084,"13.015857,77.63875",13.015857,77.63875
B08RJW58CV,89222,Onesta - Thanisandra,560045,"13.05614,77.63056",13.05614,77.63056
B08VWX5B6G,98336,Amulya Veg Restaurant,560009,"12.976654,77.576042",12.976654,77.576042
B09BD25C1H,167351,Kouzina Kafe - The Food Court - BTM Layout,560076,"12.910185,77.603699",12.910185,77.603699
B08HNB6GZQ,33935,Sweet Truth - Uttarahalli,560078,"12.905861,77.558502",12.905861,77.558502
B08XWBH3KM,127607,Dragon's Kitchen,560102,"12.908954,77.644629",12.908954,77.644629
B09HXQRM5Y,184426,New Paratha Kitchen,560100,"12.837356,77.6455",12.837356,77.6455
B09DD8ZKJB,174291,Wicked Brownies - Indiranagar,560038,"12.982193,77.639013",12.982193,77.639013
B09GXGNBC3,178866,Momo Monk - TC Palya,560036,"13.023484,77.690255",13.023484,77.690255
B09C2CM2F5,171362,Wendy's - Hennur,560077,"13.05058214,77.6440842",13.05058214,77.6440842
B08XBNB1TW,99012,Kalpavriksha Upahara,560041,"12.921204,77.593369",12.921204,77.593369
B08XZ9453V,110713,Chinese Corner,560003,"12.9947038,77.569104",12.9947038,77.569104
B09FQ5KTNS,156392,Amma's pastry - TC palya,560077,"13.020417,77.675559",13.020417,77.675559
B097R3R6Y2,156541,Amma's Pastries - New Thippasandra,560075,"12.972713,77.64861",12.972713,77.64861
B0849RY9GK,11183,Behrouz Biryani - Brigade Metropolis,560048,"12.992016,77.702847",12.992016,77.702847
B09G9YT1GR,178760,Biryani Trip - RR Nagar,560098,"12.926252,77.514893",12.926252,77.514893
B08TV4K7J3,52318,Nevermind - Bar &amp; Social - Indiranagar,560008,"12.9705197,77.6459699",12.9705197,77.6459699
B0912944DF,140002,Tharavadu Malabar Biryani - New BEL Road,560054,"13.039017,77.5642",13.039017,77.5642
B099HSM95W,150661,The Food Farmm,560076,"12.907317,77.607023",12.907317,77.607023
B08MTTPYJN,49140,Slurpy Shakes - Banashankari,560070,"12.917786,77.576388",12.917786,77.576388
B092QLGPW1,138914,RR Donne Biryani,560068,"12.91732651,77.61616917",12.91732651,77.61616917
B0957MHLX1,118265,Shahenshah Biryani - Marathahalli,560037,"12.948359,77.716596",12.948359,77.716596
B08YYBWHRT,101170,Bengali Khabar,560008,"12.9595229,77.6458099",12.9595229,77.6458099
B08R7C26LL,95456,Tharavadu Malabar Biryani - JP Nagar,560078,"12.8933062,77.5861087",12.8933062,77.5861087
B08QRGHW94,67806,Tandoori Chowk,560048,"12.9911281,77.6878004",12.9911281,77.6878004
B08THKMW12,92576,Chinese Bae,560037,"12.95004,77.715712",12.95004,77.715712
B09DG31YFB,29360,The Village Kitchen - Bommanahalli,560068,"12.894982,77.635406",12.894982,77.635406
B09716WVKX,154817,Amma's Pastries - BTM Layout,560076,"12.913533,77.609906",12.913533,77.609906
B08PZFKWBV,70978,Sundae Everyday Ice Cream - Vijayanagar,560040,"12.971265,77.526695",12.971265,77.526695
B08SCC471Y,77697,WOKITCHEN,560076,"12.9054202,77.6041925",12.9054202,77.6041925
B09BVYN95M,170924,Tandoor Factory By Big Pitcher - JP Nagar,560078,"12.892734,77.585946",12.892734,77.585946
B093S375TW,124995,Dev's Gugababa,560076,"12.914821,77.605604",12.914821,77.605604
B08PDH2H4L,52445,Khan Saheb - Indiranagar,560038,"12.971413,77.635071",12.971413,77.635071
B08X78NY8R,119156,Sri Krishna Sweets - Malleshwaram,560003,"12.998224,77.56974",12.998224,77.56974
B099MY9GVX,163090,Samosa Party - J P Nagar,560078,"12.906958,77.573471",12.906958,77.573471
B08VHGYM9M,35182,Dofu - Indiranagar,560038,"12.98000358,77.64050838",12.98000358,77.64050838
B09BR89TV3,96927,Anjappar Chettinad Restaurant - New BEL Road,560054,"13.0389362,77.5642839",13.0389362,77.5642839
B08Q468WZL,85189,Zomoz - Arekere,560076,"12.888168,77.5969094",12.888168,77.5969094
B08KR84NBF,50249,CookieMan India - Magrath Road,560025,"12.970192,77.610006",12.970192,77.610006
B09CDWWKNC,166886,Kouzina Kafe - The Food Court - Channasandra,560061,"12.903525,77.523815",12.903525,77.523815
B09CLKNLKF,169075,Agarwal Sweets &amp; Snacks,560076,"12.865369,77.599446",12.865369,77.599446
B08HZCK8T5,30893,Samosa Party - Indiranagar,560038,"12.9685,77.6489",12.9685,77.6489
B09HGV1VR6,181431,The Brooklyn Creamery - Malleshwaram,560020,"12.989553,77.572149",12.989553,77.572149
B08QJJQYVT,43490,Barbeque Nation - Varthur,560066,"12.957249,77.745029",12.957249,77.745029
B08W9N8X3H,105283,Erivum Puliyum Restaurant,560037,"12.96362,77.70985",12.96362,77.70985
B08WJJ5TR2,109573,Maalgaadi by Dhaba Estd 1986 - Indiranagar,560038,"12.970481,77.646431",12.970481,77.646431
B08XMQX6XM,92477,Box Eat,560071,"12.961185,77.637632",12.961185,77.637632
B08XWGCP23,115879,Chai Nagri,560034,"12.930576,77.633166",12.930576,77.633166
B08WLS8KNN,65740,Parathas &amp; More,560068,"12.8956,77.634537",12.8956,77.634537
B08P3143WP,49500,Juice Shop - Kammanahalli,560084,"13.014655,77.635529",13.014655,77.635529
B08XKBSBQM,30638,Paakashala - Chandra Layout,560040,"12.960933,77.528772",12.960933,77.528772
B08P7LZYZQ,31818,Firangi Bake - Sahakara Nagar,560092,"13.058529,77.587675",13.058529,77.587675
B09KM7G8SN,188118,Healthwich Cafe,560076,"12.892521,77.610336",12.892521,77.610336
B08QJK8DN2,43410,Barbeque Nation - Sarjapur,560035,"12.909236,77.687447",12.909236,77.687447
B095BM5439,146165,Zomoz - Bommanahalli,560068,"12.902218,77.6240355",12.902218,77.6240355
B099NDZF78,131474,King Punjabi Restaurant,560068,"12.9180958,77.6126977",12.9180958,77.6126977
B08P4VYMY1,33774,Behrouz - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B08PZG4XZS,69697,Copper Chimney - Yelahanka,560064,"13.0941681,77.5953686",13.0941681,77.5953686
B08HMV1FGF,30631,Behrouz Biryani - Kasturi Nagar,560043,"13.009798,77.65774",13.009798,77.65774
B09BMZ11Y1,161329,Amma's Pastries - RR nagar,560098,"12.90461,77.51253",12.90461,77.51253
B08YF9BYWQ,110719,Sarvam Hotel,560003,"12.9947038,77.569104",12.9947038,77.569104
B09CDMMP4L,171177,Punjabites - Mahadevapura,560048,"12.994266,77.699465",12.994266,77.699465
B08WPP4DBZ,103089,Paaro,560076,"12.8810342,77.5987519",12.8810342,77.5987519
B083Z6RXGT,7550,Slurpy Shakes - Brookefield,560037,"12.963641,77.709333",12.963641,77.709333
B09GBH54BC,173953,Authentic Kolkatta Biryani,560100,"12.837483,77.649224",12.837483,77.649224
B092HC7MJD,68271,Dandes Hyderabadi Biryani - New Bel Road,560054,"13.038953,77.564257",13.038953,77.564257
B08K984Z1R,38082,WOW! Momo - Begur,560100,"12.840119,77.653343",12.840119,77.653343
B08RNL9H48,70721,Barley &amp; Grapes Cafe - Phoenix Market City,560048,"12.996729,77.696648",12.996729,77.696648
B09BFR6VPC,167083,Burger It Up - Yelahanka,560064,"13.10376,77.575783",13.10376,77.575783
B09DCGVPTG,168276,Punjabi Deluxe,560045,"13.041483,77.621988",13.041483,77.621988
B09999PN58,113432,Park N Eat,560036,"13.017457,77.704735",13.017457,77.704735
B08KWGVW6M,39717,The Elephant Bowl Resto Cafe - HBR Layout,560043,"13.02534,77.629761",13.02534,77.629761
B087Q4FJCT,14508,Sweet Truth - Brigade Metropolis,560048,"12.992016,77.702847",12.992016,77.702847
B08L97RSCF,55116,Goli Vada Pav No. 1 - Jayanagar,560011,"12.939433,77.583899",12.939433,77.583899
B08YNVXV8W,114747,Flame On,560070,"12.92398032,77.5643263",12.92398032,77.5643263
B08W4WNX9D,115025,Momo Monk -  Whitefield,560066,"12.96985,77.75116",12.96985,77.75116
B08XYVD573,39424,LeanCrust Pizza - ThinCrust Experts - Begur,560068,"12.874902,77.648815",12.874902,77.648815
B095YDJHXF,132723,Paratha Meal Co - BTM Layout,560076,"12.908676,77.603865",12.908676,77.603865
B085XM38RF,12562,Sardarji Londonwale - HSR Layout,560102,"12.897149,77.658541",12.897149,77.658541
B08ZYPQ1HC,139872,Basmati's Biryani Nation - Whitefield,560066,"12.956117,77.721553",12.956117,77.721553
B09K437P87,185561,Pureats Jain &amp; Veg,560064,"13.137666,77.5812",13.137666,77.5812
B098CTCWZG,161586,Biryani by Kilo - Sarjapur,560035,"12.908398,77.676308",12.908398,77.676308
B08PZ5SV1V,55594,Maruthi Davanagere Benne Dose,560085,"12.929338,77.549034",12.929338,77.549034
B08461MCH4,10263,Indiana Burgers - HSR Layout,560102,"12.908858,77.648186",12.908858,77.648186
B0933CRQ8Z,119930,Just Bake - DLF,560068,"12.88214,77.609759",12.88214,77.609759
B083ZC3J4Y,7879,Kerala Tiffin - Whitefield,560066,"12.9805089,77.7478787",12.9805089,77.7478787
B0937G8PKY,29764,Ambur Star Biryani Since 1890 - BTM Layout,560068,"12.91732651,77.61616917",12.91732651,77.61616917
B08P4F8M29,31299,Chai Point - New BEL Road,560054,"13.028946,77.56781",13.028946,77.56781
B084DQ3621,8715,Imperio Restaurant - Seegahalli,560067,"13.008363,77.758713",13.008363,77.758713
B08P4DPBDW,33706,The Good Bowl - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B08P51WX44,65007,Polar Bear - Chandra layout,560040,"12.9603,77.530199",12.9603,77.530199
B08XQ637H3,39224,Itminaan - Dum Pukht Biryani - Begur,560068,"12.874902,77.648815",12.874902,77.648815
B08KFSLSHN,27991,Polar Bear - HSR Layout,560102,"12.909072,77.643242",12.909072,77.643242
B09KM5RSHF,188873,SLV Military Hotel,560069,"12.919388,77.595032",12.919388,77.595032
B097C2HCXL,159874,AB's Express - Whitefield,560066,"12.977028,77.724961",12.977028,77.724961
B08VS5HV9B,115189,Happy Belly Bakes - Benson Town,560046,"12.995662,77.604256",12.995662,77.604256
B087BS3CFM,14673,Nandhana Palace - Marathahalli,560037,"12.949043,77.699593",12.949043,77.699593
B09HGQBKB1,181466,The Brooklyn Creamery - Singsandra,560068,"12.88311,77.64961",12.88311,77.64961
B088FW1DG7,16454,Paradise Biryani - Marathahalli,560037,"12.965057,77.701797",12.965057,77.701797
B09C8H37KF,171171,Dande's Hyderabadi Biryani - Whitefield,560066,"12.956117,77.721553",12.956117,77.721553
B097PFHS11,155155,Curry On Tikka - New BEL Road,560054,"13.0389322,77.5642517",13.0389322,77.5642517
B08K96XMLM,35117,Freshmenu - Varthur,560066,"12.956739,77.745781",12.956739,77.745781
B08RRZH9NT,90464,Kwality Walls Dessert &amp; Ice Creams - Mahadevpura,560048,"12.998332,77.683038",12.998332,77.683038
B08F5GZSY2,20957,Behrouz Biryani - Singasandra,560068,"12.883195,77.649586",12.883195,77.649586
B09FL64TQW,177027,Punjabi Zaica,560078,"12.894597,77.581574",12.894597,77.581574
B08TCH9S4T,90982,IceBreakers - JP Nagar,560078,"12.898475,77.591402",12.898475,77.591402
B0924758KJ,132973,Cafe Aira,560004,"12.945379,77.57705",12.945379,77.57705
B096XTYTCF,155045,Cake of the Day - Banshankari,560085,"12.922716,77.556296",12.922716,77.556296
B08MTJJ64Q,55748,Board 4 Bored,560004,"12.942607,77.571213",12.942607,77.571213
B09B43NWP3,138604,Asian Wok,560077,"13.0530245,77.6312604",13.0530245,77.6312604
B08WJGNL8Q,109591,Dhaba Estd 1986 Delhi - Marathahalli,560037,"12.94956,77.69932",12.94956,77.69932
B091Y5YN1W,103965,The Falcon Cafe,560025,"12.971231,77.614355",12.971231,77.614355
B093ZYYBRQ,148570,Voosh Thalis &amp; Bowls - Devarabhishanahalli,560103,"12.931666,77.683835",12.931666,77.683835
B099NMPXC4,162602,Ammi's Biryani - JP Nagar,560078,"12.898843,77.585961",12.898843,77.585961
B09CGV6NPW,166822,Slurpy Shakes - Channasandra,560061,"12.903525,77.523815",12.903525,77.523815
B08XZF3Z7W,38501,MOJO Pizza - 2X Toppings - HRBR Layout,560084,"13.017235,77.636204",13.017235,77.636204
B099K9CCBQ,166669,Amma's Pastries - Jayanagar,560011,"12.929304,77.581669",12.929304,77.581669
B08JYNNV56,22075,BOX8 - Desi Meals - Arekere,560076,"12.891183,77.594421",12.891183,77.594421
B08FDWQQSQ,19959,Cupcake Bliss - Arekere,560076,"12.881194,77.609802",12.881194,77.609802
B084JGCHWD,10239,Oakleaf,560066,"12.959989,77.74733",12.959989,77.74733
B09CTX1QXT,163860,Zaza 21 Spice Biryani - Mahadevpura,560048,"12.989825,77.688045",12.989825,77.688045
B091HTL5SY,124011,Art of Delight - Arekere,560076,"12.885705,77.596512",12.885705,77.596512
B08XK8TWDV,122450,Asha Sweet Center - Malleswaram,560003,"13.0046895,77.5729243",13.0046895,77.5729243
B0969KQXD7,159174,Bowl 99 - BTM Layout,560076,"12.908676,77.603865",12.908676,77.603865
B08YCWD22G,128897,Curry On Tikka - Indiranagar,560075,"12.967984,77.653291",12.967984,77.653291
B09C2477BK,170866,Chaayos - Banshankari,560085,"12.927895,77.546344",12.927895,77.546344
B08QVZZWXG,28739,Budapest Bake Inn,560078,"12.8932037,77.5855298",12.8932037,77.5855298
B08R6CZVFS,93632,Tharavadu Malabar Biryani - Banashankari,560085,"12.927017,77.547879",12.927017,77.547879
B08HJ1S5YC,18951,Chai Point - Kalyan Nagar,560043,"13.02212,77.638374",13.02212,77.638374
B08GG538BP,27368,Chaat Street - BTM Layout,560076,"12.916586,77.604233",12.916586,77.604233
B087TNHP5X,14201,The Good Bowl - Marathalli,560037,"12.9573929,77.7087621",12.9573929,77.7087621
B08YNFT86P,123893,Momo Monk - Sahakar Nagar,560092,"13.0590279,77.5924817",13.0590279,77.5924817
B09DCLRWV7,174730,Kwality Walls Dessert &amp; Ice Creams - Prakash Nagar,560021,"12.991931,77.560054",12.991931,77.560054
B08FC1DQWK,24009,Home Se Just veg - Bannerghatta,560076,"12.892199,77.598526",12.892199,77.598526
B08NCX2ZGG,59597,Pizzeria Locale,560043,"13.025173,77.643483",13.025173,77.643483
B09736BXTZ,156666,Chinese Wok - HSR Layout,560102,"12.916226,77.637975",12.916226,77.637975
B09BD4KSDW,167455,Kouzina Kafe - The Food Court - Hebbal,560092,"13.067463,77.607095",13.067463,77.607095
B095PHFT7J,117693,Bowl 99  - Electronic City,560100,"12.851097,77.65512",12.851097,77.65512
B08RNKV117,102044,Momopoly - Sarjapur,560035,"12.909308,77.687706",12.909308,77.687706
B09HC2NNQM,180419,Smoothies Secrets,560032,"13.033339,77.6088754",13.033339,77.6088754
B09FJF25M9,171873,Fudgebob - Indirangar,560008,"12.959847,77.645142",12.959847,77.645142
B08CNCVHWX,10379,Biryani Khazana,560068,"12.90618,77.636177",12.90618,77.636177
B08P35CJG2,59261,Bakery 24x7,560067,"13.0003083,77.7514395",13.0003083,77.7514395
B08P4VF1KV,32918,Ovenstory Pizza - BEML,560075,"12.971368,77.658446",12.971368,77.658446
B08J3Y62YM,34086,The Biryani Life - Kadugodi,560067,"13.01751,77.7623",13.01751,77.7623
B08MZQKB8J,20408,Freshmenu - Hennur,560084,"13.014473,77.63475",13.014473,77.63475
B08L7PK7NW,44064,Leelas Kitchen - Horamavu,560043,"13.030251,77.664215",13.030251,77.664215
B09C1PG6NY,171610,Firangi Bake - Basaveshwarnagar,560079,"12.99184,77.537736",12.99184,77.537736
B08TBS9183,88361,Vardhas,560045,"13.052063,77.630873",13.052063,77.630873
B08RMFTJHK,96619,Tharvadu Malabar Biryani - HSR Layout,560102,"12.916219,77.638039",12.916219,77.638039
B088FF435T,16592,Saffron - Radisson Blu,560037,"12.949887,77.699257",12.949887,77.699257
B08J3WZGQD,37355,Mad Over Donuts - Kalyan Nagar,560043,"13.0160878,77.6506258",13.0160878,77.6506258
B095PDQYS7,118371,Thali 99 - Bellandur,560103,"12.922417,77.67612",12.922417,77.67612
B08FXN3W86,25338,Roti Wala,560076,"12.91008089,77.60810645",12.91008089,77.60810645
B08FDG2KRW,27481,Frozen Bottle - BTM Layout,560076,"12.915785,77.610115",12.915785,77.610115
B09CQ4FQ4T,172226,Vadilal Ice Cream - Mathikere,560054,"13.041334,77.55569",13.041334,77.55569
B0957T4MC1,152764,Lo! Low Carb and Keto Foods - Indiranagar,560075,"12.96861,77.648974",12.96861,77.648974
B08RB2LJ6B,73872,Cafe Coffee Day - Bannerghatta,560076,"12.896261,77.598285",12.896261,77.598285
B09C2711JN,171428,Lunchbox - Brigade Metropolis,560048,"12.991977,77.702675",12.991977,77.702675
B08ZDCRVYJ,128293,KaatiZone Rolls &amp; Wraps - Yelahanka,560064,"13.103607,77.575629",13.103607,77.575629
B08ZYNYJK9,139700,Imperio Combo King - Banashankari 3rd Stage,560085,"12.927107,77.547944",12.927107,77.547944
B08L9J428H,42604,Polar Bear - Ramamurthynagar,560016,"13.011018,77.667763",13.011018,77.667763
B09CTZGNT7,163247,ZAZA 21 Spice Biryani - Begur,560068,"12.8748498,77.6484258",12.8748498,77.6484258
B08RP9DBMZ,82013,EatFit - Indiranagar,560038,"12.978283,77.644943",12.978283,77.644943
B08RC4QYFZ,95551,Hungry Chang - JP Nagar,560078,"12.8933062,77.5861087",12.8933062,77.5861087
B09CQ68JBY,163660,NH1 Bowls - Highway To North - Devarabisanahalli,560103,"12.933047,77.688138",12.933047,77.688138
B08T1B9Y94,39101,LeanCrust Pizza - ThinCrust Experts - Marathahalli,560066,"12.956085,77.71688",12.956085,77.71688
B08RJTV1FS,89105,Onesta - HSR Layout,560102,"12.91222,77.65171",12.91222,77.65171
B08P4C8NSK,32990,The Good Bowl - BEML,560075,"12.9713683,77.658446",12.9713683,77.658446
B09BD2KYY1,167288,Kouzina Kafe - The Food Court - Sarjapur,560035,"12.899464,77.675344",12.899464,77.675344
B08Y95JQYT,48938,Biryani Box,560066,"12.98023,77.75744",12.98023,77.75744
B08VNHZ3BX,57292,Le Gateau - The Cake Shop,560071,"12.9600438,77.6356733",12.9600438,77.6356733
B091L3G6PL,133487,Anugraha Militry Hotel (Prem's Biriyani),560100,"12.854167,77.665039",12.854167,77.665039
B08FJDS7RZ,25666,Estaa Sweets - Sarjapur,560035,"12.909474,77.688419",12.909474,77.688419
